Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Timestamp,Account_Balance,Device_Type,Location,Merchant_Category,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Type,Card_Age,Transaction_Distance,Authentication_Method,Risk_Score,Is_Weekend,Fraud_Label
TXN_41833,USER_7897,120.53,Bank Transfer,2023-05-29 05:23:00,11310.15,Laptop,New York,Clothing,0,0,13,482.18,3,Amex,44,265.98,Biometric,0.2486,1,0
TXN_6498,USER_1078,31.91,Bank Transfer,2023-12-22 09:59:00,1741.77,Mobile,Tokyo,Travel,0,0,13,423.63,3,Mastercard,106,3783.76,OTP,0.173,0,0
TXN_26755,USER_7081,134.32,POS,2023-10-24 23:50:00,10816.63,Laptop,Sydney,Travel,0,0,13,125.4,1,Visa,33,3214.69,PIN,0.422,1,0
TXN_21708,USER_4856,208.99,Online,2023-02-21 19:39:00,48856.42,Tablet,London,Travel,0,0,14,71.09,3,Discover,77,4942.44,PIN,0.6379,0,0
TXN_16256,USER_9126,5.67,POS,2023-08-21 00:07:00,70992.73,Mobile,Mumbai,Restaurants,0,0,3,429.22,0,Mastercard,73,154.77,Biometric,0.9812,1,1
TXN_47766,USER_1312,58.41,POS,2023-01-24 22:13:00,25981.45,Tablet,Mumbai,Electronics,1,0,3,159.46,4,Discover,179,4710.32,Password,0.3374,0,1
TXN_35418,USER_1686,1.77,Bank Transfer,2023-08-11 19:30:00,551.57,Mobile,New York,Groceries,0,0,14,239.43,4,Amex,3,3685.85,PIN,0.4327,1,1
TXN_29286,USER_3115,65.68,POS,2023-08-04 20:47:00,41992.18,Laptop,Mumbai,Clothing,0,0,6,421.07,3,Amex,102,4220.84,OTP,0.724,0,0
TXN_27123,USER_6291,130.54,ATM Withdrawal,2023-04-21 05:57:00,14751.58,Tablet,Sydney,Clothing,1,0,5,227.68,0,Discover,235,4611.5,OTP,0.2803,0,0
TXN_8213,USER_9661,16.53,ATM Withdrawal,2023-06-03 10:48:00,57181.69,Tablet,New York,Clothing,0,1,3,266.75,4,Visa,90,3066.78,PIN,0.824,0,1
TXN_28065,USER_7880,141.27,POS,2023-01-30 10:53:00,77795.09,Mobile,Mumbai,Electronics,0,0,10,64.96,0,Mastercard,54,3519.42,PIN,0.9285,1,1
TXN_19532,USER_5003,408.39,Online,2023-10-02 22:12:00,61964.29,Laptop,London,Groceries,0,0,4,62.74,4,Amex,16,1670.47,OTP,0.4692,0,1
TXN_16897,USER_9008,0.24,ATM Withdrawal,2023-04-04 06:53:00,91837.23,Laptop,Mumbai,Groceries,0,0,10,89.8,1,Visa,120,3360.58,Password,0.5947,0,0
TXN_39913,USER_3687,285.75,Online,2023-05-15 04:21:00,64693.44,Laptop,New York,Clothing,0,0,7,40.44,4,Amex,238,2809.96,PIN,0.5389,0,1
TXN_45376,USER_9505,259.54,Online,2023-10-09 03:16:00,39352.95,Laptop,New York,Restaurants,0,0,6,431.68,3,Amex,201,2254.84,Biometric,0.3646,1,0
TXN_40334,USER_2249,5.94,POS,2023-02-14 20:57:00,30004.45,Mobile,New York,Electronics,0,0,13,448.88,3,Amex,232,1374.43,Biometric,0.3577,0,0
TXN_12555,USER_9122,399.99,POS,2023-02-06 08:26:00,7936.08,Tablet,Tokyo,Clothing,0,0,8,47.08,4,Discover,13,2467.91,OTP,0.2157,0,1
TXN_27754,USER_9135,132.4,Bank Transfer,2023-02-21 13:58:00,13132.71,Mobile,Mumbai,Clothing,0,1,3,334.36,0,Amex,131,2006.8,Biometric,0.3321,1,0
TXN_37696,USER_6209,105.07,ATM Withdrawal,2023-09-13 15:04:00,21223.26,Laptop,Mumbai,Electronics,0,0,3,347.9,2,Amex,223,181.78,OTP,0.295,0,0
TXN_12451,USER_6768,19.23,Bank Transfer,2023-01-29 04:37:00,26505.89,Laptop,Sydney,Groceries,0,0,13,182.69,0,Mastercard,125,3810.19,OTP,0.9394,1,1
TXN_25427,USER_5972,3.04,POS,2023-12-08 12:25:00,85917.69,Laptop,London,Restaurants,0,0,13,331.95,0,Mastercard,176,3990.03,PIN,0.6822,0,0
TXN_7125,USER_6319,20.05,Bank Transfer,2023-05-03 14:03:00,63769.14,Laptop,London,Electronics,0,0,3,342.82,3,Visa,110,1489.89,OTP,0.681,1,0
TXN_15528,USER_5611,47.07,POS,2023-03-12 19:30:00,64513.89,Mobile,Mumbai,Clothing,0,0,9,67.41,1,Mastercard,36,2970.46,PIN,0.9474,1,1
TXN_5172,USER_8445,70.84,POS,2023-01-24 13:21:00,61508.84,Tablet,Sydney,Restaurants,0,1,8,215.76,3,Mastercard,198,4736.06,PIN,0.6837,0,0
TXN_19497,USER_9366,19.0,Online,2023-09-18 04:35:00,28997.52,Laptop,Tokyo,Groceries,0,0,7,40.22,3,Mastercard,123,1511.2,PIN,0.0705,1,0
TXN_49550,USER_5686,172.97,Online,2023-10-30 10:03:00,75265.64,Laptop,London,Travel,0,0,4,192.66,1,Amex,178,4331.63,Password,0.037,1,0
TXN_1884,USER_4036,131.41,POS,2023-11-08 03:55:00,37629.71,Mobile,Mumbai,Restaurants,0,0,9,276.98,2,Mastercard,84,3169.43,PIN,0.9427,1,1
TXN_24368,USER_6332,22.35,POS,2023-08-25 05:04:00,78400.86,Tablet,New York,Travel,0,0,2,407.43,2,Discover,83,3508.78,OTP,0.3697,0,0
TXN_6693,USER_5532,151.46,Online,2023-09-23 11:40:00,89106.63,Tablet,London,Travel,0,0,7,331.66,1,Discover,32,878.73,PIN,0.778,0,0
TXN_6337,USER_6510,14.36,ATM Withdrawal,2023-07-23 04:16:00,51043.35,Mobile,Sydney,Electronics,0,0,7,269.72,4,Visa,155,1309.71,OTP,0.5006,0,1
TXN_10616,USER_2392,45.56,Online,2023-09-29 05:50:00,24922.35,Mobile,London,Groceries,0,0,7,107.23,2,Mastercard,207,466.44,Biometric,0.3685,0,0
TXN_41528,USER_7535,39.06,Online,2023-11-28 08:45:00,47889.18,Mobile,London,Groceries,0,0,13,83.57,2,Discover,195,20.69,Biometric,0.9989,0,1
TXN_1687,USER_5431,172.3,POS,2023-07-13 05:54:00,74535.1,Mobile,Mumbai,Travel,0,0,4,323.46,2,Mastercard,25,2948.38,PIN,0.3037,0,0
TXN_37761,USER_7700,58.7,POS,2023-09-16 19:30:00,34517.9,Laptop,New York,Electronics,0,0,6,205.42,3,Mastercard,195,2523.78,PIN,0.0327,1,0
TXN_33622,USER_8679,6.83,Bank Transfer,2023-01-25 16:10:00,76110.4,Tablet,New York,Restaurants,0,0,5,484.79,0,Visa,59,96.59,PIN,0.752,0,0
TXN_15368,USER_3416,96.3,Online,2023-07-24 08:21:00,69762.74,Mobile,London,Clothing,0,0,13,462.2,4,Amex,45,1959.71,Password,0.6526,0,1
TXN_34415,USER_9828,129.8,Bank Transfer,2023-07-07 17:44:00,17092.53,Mobile,Mumbai,Groceries,0,0,5,21.58,2,Amex,118,430.81,OTP,0.3598,1,0
TXN_9995,USER_1581,11.78,ATM Withdrawal,2023-06-11 20:35:00,1156.01,Laptop,Tokyo,Restaurants,0,0,6,122.14,2,Mastercard,142,1776.34,Biometric,0.4583,0,0
TXN_33632,USER_5839,249.18,ATM Withdrawal,2023-09-29 11:37:00,49883.44,Tablet,Tokyo,Clothing,0,0,12,159.46,3,Amex,73,4837.43,Biometric,0.7691,0,0
TXN_6558,USER_2040,310.26,Bank Transfer,2023-08-02 23:09:00,12908.83,Tablet,Mumbai,Electronics,0,1,13,349.39,0,Amex,38,3354.48,Password,0.425,0,0
TXN_42332,USER_1879,115.57,Bank Transfer,2023-09-01 00:32:00,79014.13,Mobile,Tokyo,Electronics,0,0,13,318.57,2,Mastercard,3,3453.47,Biometric,0.6828,0,0
TXN_21595,USER_7064,30.06,Online,2023-04-13 15:53:00,88737.38,Laptop,Tokyo,Electronics,0,0,7,185.3,4,Discover,176,1254.85,OTP,0.2107,0,1
TXN_36082,USER_3719,128.4,ATM Withdrawal,2023-11-16 01:46:00,72931.68,Laptop,London,Groceries,0,0,10,488.12,4,Discover,9,701.51,Biometric,0.5932,0,1
TXN_32286,USER_3699,172.26,Online,2023-11-10 09:17:00,33499.59,Laptop,Mumbai,Groceries,0,0,13,363.12,3,Amex,19,3380.62,Password,0.4451,0,0
TXN_19426,USER_4749,171.9,Bank Transfer,2023-08-27 19:49:00,71630.68,Tablet,Sydney,Groceries,0,0,10,226.63,2,Mastercard,117,1575.18,PIN,0.486,0,0
TXN_48046,USER_4698,80.7,POS,2023-11-26 17:33:00,25746.69,Tablet,Tokyo,Travel,0,0,13,167.14,2,Visa,23,587.42,Password,0.1446,0,0
TXN_49614,USER_9487,142.22,Online,2023-12-14 07:16:00,43576.53,Tablet,London,Travel,0,0,5,322.99,3,Amex,215,2317.49,OTP,0.4303,0,0
TXN_48958,USER_3535,49.31,Bank Transfer,2023-06-11 04:05:00,46225.92,Laptop,Tokyo,Travel,0,0,11,183.95,3,Mastercard,82,1727.63,PIN,0.469,1,0
TXN_40322,USER_1725,39.14,POS,2023-11-10 23:36:00,96153.14,Tablet,Tokyo,Clothing,0,1,5,346.98,3,Amex,213,2154.58,OTP,0.7687,1,0
TXN_1126,USER_8617,29.6,Online,2023-12-10 20:35:00,12868.9,Tablet,New York,Groceries,0,1,8,472.42,3,Discover,18,4909.19,Biometric,0.3736,0,0
TXN_41828,USER_1309,5.35,Bank Transfer,2023-11-27 20:28:00,24570.04,Mobile,London,Groceries,0,0,10,20.56,3,Amex,139,3939.77,PIN,0.5689,0,0
TXN_9034,USER_2894,20.24,Bank Transfer,2023-04-25 14:35:00,57838.55,Laptop,Mumbai,Clothing,0,0,11,105.57,3,Visa,62,1031.57,OTP,0.9014,1,1
TXN_32545,USER_2191,93.63,Bank Transfer,2023-01-02 09:25:00,58491.54,Tablet,New York,Electronics,0,0,13,101.5,1,Mastercard,208,1457.51,PIN,0.9489,0,1
TXN_9601,USER_8963,133.24,POS,2023-11-21 01:11:00,54656.29,Mobile,London,Groceries,0,0,3,292.28,1,Amex,26,2776.11,PIN,0.451,0,0
TXN_37860,USER_9147,74.26,Online,2023-12-28 22:22:00,45703.68,Laptop,New York,Travel,0,0,3,433.8,3,Visa,35,4269.38,OTP,0.0012,0,0
TXN_36529,USER_2637,277.19,ATM Withdrawal,2023-07-30 15:16:00,50181.55,Mobile,Tokyo,Travel,0,0,12,62.27,1,Discover,36,2596.18,PIN,0.213,0,0
TXN_28852,USER_9327,2.09,Bank Transfer,2023-05-06 18:21:00,94658.82,Tablet,Tokyo,Groceries,0,0,11,293.83,3,Discover,26,678.55,PIN,0.9731,0,1
TXN_4557,USER_2985,85.84,POS,2023-01-08 11:58:00,81158.28,Laptop,Tokyo,Electronics,0,0,13,470.21,4,Visa,194,301.77,PIN,0.2757,0,1
TXN_3701,USER_1160,49.02,POS,2023-01-04 10:35:00,74943.09,Tablet,Tokyo,Groceries,0,0,8,402.95,3,Visa,101,1881.96,Biometric,0.4049,0,0
TXN_9731,USER_4957,45.44,Bank Transfer,2023-06-26 06:33:00,70682.87,Mobile,Mumbai,Groceries,0,0,12,434.2,4,Mastercard,34,1028.31,OTP,0.0016,0,1
TXN_6417,USER_8129,48.42,Online,2023-04-26 23:10:00,51860.43,Laptop,London,Clothing,0,0,13,399.39,2,Visa,202,985.19,OTP,0.5717,0,0
TXN_33776,USER_4064,198.66,POS,2023-08-29 07:33:00,73019.27,Mobile,New York,Clothing,0,0,3,263.01,3,Amex,177,3717.29,PIN,0.0918,0,0
TXN_28246,USER_2723,25.69,Online,2023-05-30 09:04:00,44690.31,Tablet,Sydney,Groceries,0,1,7,340.22,2,Mastercard,59,3318.19,Password,0.8373,0,0
TXN_48225,USER_9578,268.54,Bank Transfer,2023-11-12 12:35:00,26956.59,Tablet,New York,Electronics,0,0,11,135.32,0,Amex,82,4758.85,OTP,0.9929,1,1
TXN_35379,USER_7495,116.67,ATM Withdrawal,2023-01-16 10:54:00,29153.47,Tablet,New York,Clothing,0,0,11,424.79,2,Amex,75,1786.45,Biometric,0.7426,0,0
TXN_22867,USER_3146,77.69,Bank Transfer,2023-11-14 03:41:00,46690.88,Mobile,London,Restaurants,0,0,13,359.72,3,Discover,105,2307.9,Password,0.8428,0,0
TXN_25995,USER_7574,98.65,ATM Withdrawal,2023-06-19 19:58:00,8628.94,Laptop,Tokyo,Travel,0,0,5,91.36,2,Visa,42,3068.92,PIN,0.7154,0,0
TXN_9513,USER_2721,68.86,ATM Withdrawal,2023-10-29 01:49:00,62481.04,Mobile,London,Travel,0,0,11,363.22,3,Discover,125,4338.35,OTP,0.6764,0,0
TXN_17798,USER_8256,137.18,ATM Withdrawal,2023-09-08 13:53:00,6147.78,Tablet,New York,Electronics,0,0,5,308.08,3,Visa,51,4751.5,PIN,0.8838,0,1
TXN_49020,USER_2695,0.71,POS,2023-04-05 11:43:00,28262.36,Mobile,London,Clothing,0,1,9,110.76,4,Discover,6,4292.84,PIN,0.2773,1,1
TXN_12840,USER_1653,12.15,Online,2023-09-09 11:08:00,47572.14,Laptop,Mumbai,Groceries,0,0,12,349.71,4,Visa,170,2359.02,Password,0.9278,0,1
TXN_1396,USER_7635,48.77,ATM Withdrawal,2023-07-25 23:27:00,93948.52,Tablet,Tokyo,Clothing,1,1,7,86.79,0,Amex,174,3895.72,Password,0.594,1,0
TXN_41778,USER_3494,200.37,Online,2023-03-27 12:38:00,51781.28,Mobile,Tokyo,Clothing,0,0,7,101.88,0,Mastercard,144,4442.84,OTP,0.7507,0,0
TXN_44229,USER_2015,177.99,POS,2023-10-24 00:53:00,69959.25,Tablet,New York,Travel,0,1,5,62.24,2,Discover,208,4042.64,Password,0.0076,1,0
TXN_32997,USER_5769,102.43,ATM Withdrawal,2023-02-25 17:06:00,57100.48,Mobile,Tokyo,Groceries,0,0,12,153.15,0,Discover,194,843.95,Password,0.7323,1,0
TXN_26707,USER_4725,34.95,Online,2023-06-22 11:28:00,19149.83,Laptop,Sydney,Electronics,0,1,3,36.12,3,Mastercard,205,1644.53,Password,0.1387,0,0
TXN_32567,USER_3396,27.99,Online,2023-06-12 11:57:00,10983.12,Tablet,London,Restaurants,0,0,2,474.66,2,Mastercard,235,3387.02,OTP,0.9357,1,1
TXN_23110,USER_3407,84.23,POS,2023-05-23 12:31:00,4107.55,Mobile,Tokyo,Restaurants,0,0,2,425.69,3,Amex,204,2080.36,Password,0.4037,0,0
TXN_704,USER_4900,140.75,POS,2023-08-02 18:38:00,72456.29,Tablet,Sydney,Groceries,0,0,5,275.89,0,Discover,180,4186.73,Password,0.4267,0,0
TXN_31710,USER_8732,65.08,Bank Transfer,2023-07-24 07:58:00,85782.02,Mobile,Mumbai,Restaurants,0,0,12,129.96,0,Mastercard,30,2884.91,Password,0.0035,0,0
TXN_44878,USER_1998,10.79,Bank Transfer,2023-09-07 11:12:00,51977.86,Laptop,Sydney,Restaurants,0,0,11,166.2,2,Mastercard,215,339.88,OTP,0.5145,0,0
TXN_48720,USER_9168,213.2,Online,2023-09-10 23:52:00,98341.4,Mobile,Mumbai,Groceries,0,0,13,27.78,1,Amex,96,2379.23,Password,0.6293,0,0
TXN_23802,USER_6914,292.2,Bank Transfer,2023-04-05 09:55:00,6400.97,Mobile,New York,Travel,0,0,12,309.97,3,Discover,103,2707.94,Biometric,0.521,0,0
TXN_6812,USER_4867,139.14,Bank Transfer,2023-09-17 10:00:00,14408.26,Mobile,London,Restaurants,0,0,6,249.05,1,Mastercard,25,810.85,PIN,0.3284,0,0
TXN_40233,USER_6187,17.35,Online,2023-09-13 13:17:00,70714.03,Laptop,London,Electronics,0,0,7,51.81,0,Visa,157,3542.72,Password,0.4641,0,0
TXN_17908,USER_6597,38.84,Bank Transfer,2023-02-28 08:29:00,48092.68,Tablet,New York,Restaurants,0,0,3,47.67,3,Amex,229,1792.36,Biometric,0.4378,1,0
TXN_31518,USER_8197,251.5,POS,2023-05-02 05:35:00,18830.22,Tablet,New York,Restaurants,0,0,3,179.32,4,Discover,43,4926.68,Biometric,0.3502,0,1
TXN_21840,USER_2742,3.91,Online,2023-09-28 09:16:00,29143.95,Tablet,Mumbai,Travel,0,0,13,230.23,3,Discover,91,2717.69,Biometric,0.9158,0,1
TXN_42237,USER_3296,136.97,Online,2023-09-18 12:59:00,59741.93,Laptop,Tokyo,Restaurants,0,0,4,82.45,0,Discover,76,3379.13,Password,0.2206,0,0
TXN_48470,USER_4992,29.98,POS,2023-06-03 09:44:00,538.72,Laptop,Mumbai,Electronics,0,0,1,320.07,0,Amex,110,4653.58,OTP,0.4708,0,0
TXN_11296,USER_1106,52.89,POS,2023-10-06 02:41:00,44926.11,Mobile,New York,Travel,0,1,8,353.89,1,Visa,190,2946.79,PIN,0.658,0,0
TXN_23759,USER_7758,5.04,POS,2023-03-02 18:15:00,61510.17,Tablet,London,Travel,0,0,4,216.88,4,Mastercard,122,3462.48,PIN,0.0221,0,1
TXN_34696,USER_4673,0.96,ATM Withdrawal,2023-12-23 20:44:00,99338.61,Laptop,London,Clothing,0,0,12,261.08,1,Visa,184,4700.78,PIN,0.6929,0,0
TXN_49214,USER_6950,42.2,POS,2023-12-19 13:00:00,16638.21,Tablet,Sydney,Travel,0,1,6,472.92,4,Amex,75,1232.68,PIN,0.6232,0,1
TXN_17402,USER_9973,83.14,Bank Transfer,2023-07-25 11:56:00,51594.94,Mobile,New York,Clothing,0,0,3,486.4,0,Visa,35,1556.93,Biometric,0.4543,0,0
TXN_29743,USER_5794,113.61,POS,2023-05-31 05:45:00,78285.22,Tablet,Sydney,Restaurants,0,0,11,331.03,4,Discover,235,2072.32,Password,0.4258,1,1
TXN_13436,USER_3737,153.13,Online,2023-06-23 02:08:00,17734.13,Mobile,Sydney,Electronics,1,1,13,118.76,1,Visa,21,4606.11,OTP,0.4117,0,0
TXN_33475,USER_4777,49.03,Bank Transfer,2023-01-13 00:44:00,73603.78,Mobile,Sydney,Travel,0,0,8,353.87,0,Visa,167,3752.62,Password,0.7266,0,0
TXN_4644,USER_4637,44.29,Bank Transfer,2023-09-08 12:08:00,49477.54,Tablet,London,Electronics,0,0,3,220.42,2,Amex,80,1088.92,Password,0.6101,1,0
TXN_26638,USER_7899,23.41,Online,2023-02-06 04:59:00,33148.58,Laptop,Mumbai,Restaurants,0,0,3,384.49,3,Discover,104,3081.63,PIN,0.3755,0,0
TXN_32644,USER_2716,33.19,Online,2023-09-08 19:07:00,72445.47,Mobile,New York,Clothing,0,1,6,295.81,1,Amex,121,2054.7,Biometric,0.6656,0,0
TXN_241,USER_1956,264.94,Bank Transfer,2023-02-26 05:49:00,76557.8,Tablet,Tokyo,Travel,0,0,10,67.44,3,Mastercard,89,908.58,Password,0.0373,0,0
TXN_47131,USER_6874,136.33,Online,2023-08-10 22:13:00,78888.04,Mobile,Mumbai,Electronics,0,0,12,385.71,0,Mastercard,177,1022.97,PIN,0.0871,1,0
TXN_29006,USER_3129,2.04,ATM Withdrawal,2023-01-16 19:37:00,81193.73,Laptop,Tokyo,Groceries,0,0,8,309.08,2,Discover,20,963.5,Biometric,0.4571,0,0
TXN_18451,USER_6474,6.92,POS,2023-06-04 21:18:00,67896.97,Tablet,Mumbai,Clothing,1,0,2,312.43,0,Visa,9,101.14,Password,0.3225,0,0
TXN_16810,USER_9432,64.09,POS,2023-05-05 22:39:00,77294.48,Mobile,London,Travel,0,0,9,116.95,4,Mastercard,73,477.5,PIN,0.9842,0,1
TXN_15047,USER_6249,118.32,Online,2023-09-04 13:08:00,84441.1,Laptop,New York,Travel,0,0,11,342.06,1,Mastercard,185,2825.23,PIN,0.0134,1,0
TXN_28920,USER_8318,18.45,ATM Withdrawal,2023-07-14 09:02:00,35610.44,Tablet,Mumbai,Groceries,0,1,10,286.64,1,Amex,81,534.74,Password,0.5922,0,0
TXN_29554,USER_9986,92.34,Online,2023-02-07 04:51:00,70513.09,Tablet,New York,Groceries,0,0,7,401.65,0,Amex,222,599.55,Biometric,0.7319,0,0
TXN_45114,USER_8920,14.27,ATM Withdrawal,2023-12-25 17:55:00,17829.29,Laptop,New York,Electronics,0,0,14,97.1,4,Discover,234,4824.68,OTP,0.5513,0,1
TXN_24045,USER_8204,51.96,Online,2023-11-28 18:31:00,17800.09,Laptop,London,Groceries,0,0,2,129.32,2,Mastercard,11,4460.06,Biometric,0.509,0,0
TXN_28675,USER_5399,5.67,ATM Withdrawal,2023-07-11 12:18:00,49750.28,Mobile,Mumbai,Restaurants,1,0,1,299.77,2,Discover,91,3792.76,Password,0.7403,0,0
TXN_9801,USER_7021,87.29,Bank Transfer,2023-09-06 23:14:00,82933.42,Tablet,Sydney,Travel,0,1,2,270.04,0,Amex,115,4233.75,OTP,0.1413,1,0
TXN_5356,USER_8382,102.38,Bank Transfer,2023-11-18 17:36:00,28866.71,Laptop,New York,Travel,0,0,7,298.1,3,Mastercard,95,543.47,Password,0.5835,0,0
TXN_539,USER_2531,118.55,Bank Transfer,2023-10-19 09:46:00,94342.97,Mobile,London,Restaurants,0,1,5,57.57,4,Mastercard,65,234.81,Biometric,0.8202,0,1
TXN_33103,USER_5803,5.1,Bank Transfer,2023-08-04 03:05:00,91154.71,Tablet,Tokyo,Travel,0,0,4,471.83,2,Visa,88,2405.47,PIN,0.8757,1,1
TXN_5405,USER_8246,137.78,Bank Transfer,2023-12-29 08:23:00,53353.49,Tablet,New York,Electronics,0,0,9,255.25,2,Amex,26,2735.02,Biometric,0.6174,0,0
TXN_47359,USER_6624,44.91,POS,2023-05-04 14:46:00,96019.09,Laptop,Mumbai,Clothing,0,0,10,58.82,2,Discover,49,545.84,PIN,0.8246,1,0
TXN_41869,USER_8423,89.72,POS,2023-04-01 01:02:00,85885.43,Tablet,New York,Restaurants,0,0,4,144.46,2,Amex,195,922.79,PIN,0.6022,0,0
TXN_28411,USER_1639,176.52,Online,2023-09-20 06:53:00,9042.65,Laptop,Tokyo,Travel,0,1,13,58.95,4,Visa,47,2875.09,OTP,0.0166,0,1
TXN_31842,USER_2656,238.47,Bank Transfer,2023-05-28 02:13:00,15034.45,Tablet,New York,Electronics,0,0,14,135.36,1,Discover,147,343.58,Password,0.5915,0,0
TXN_44711,USER_6804,19.85,POS,2023-07-22 08:36:00,42132.33,Tablet,Tokyo,Electronics,0,0,11,58.47,0,Visa,118,2222.98,PIN,0.0372,0,0
TXN_14104,USER_4785,218.24,ATM Withdrawal,2023-05-30 13:02:00,10746.86,Laptop,London,Groceries,0,0,9,416.6,4,Discover,11,2932.94,PIN,0.9934,0,1
TXN_8800,USER_3529,2.43,ATM Withdrawal,2023-02-04 17:50:00,24820.59,Tablet,Sydney,Electronics,0,0,11,138.28,1,Mastercard,172,2266.26,Biometric,0.6215,1,0
TXN_16924,USER_2943,76.79,POS,2023-05-16 12:24:00,79961.98,Mobile,Tokyo,Clothing,0,0,7,358.93,4,Discover,26,962.2,Password,0.1579,1,1
TXN_21070,USER_3327,78.05,POS,2023-08-05 23:44:00,41283.87,Laptop,London,Travel,0,1,10,452.07,0,Mastercard,197,1688.49,OTP,0.9185,1,1
TXN_19374,USER_9216,332.89,POS,2023-07-26 22:18:00,86276.65,Tablet,Sydney,Restaurants,0,0,7,113.65,2,Mastercard,79,3667.94,Biometric,0.3077,0,0
TXN_23533,USER_9097,30.74,Bank Transfer,2023-11-29 00:15:00,31518.93,Laptop,Tokyo,Travel,0,0,7,171.88,3,Visa,95,1272.45,PIN,0.4729,1,0
TXN_38187,USER_2310,0.13,Bank Transfer,2023-01-23 05:47:00,5578.06,Tablet,Tokyo,Restaurants,0,0,1,286.4,1,Visa,168,2730.26,PIN,0.588,0,0
TXN_15228,USER_7065,52.56,ATM Withdrawal,2023-04-30 04:14:00,69220.48,Laptop,Sydney,Restaurants,0,0,9,61.76,2,Mastercard,163,4225.02,Password,0.2752,0,0
TXN_34801,USER_2780,254.62,POS,2023-02-06 08:25:00,69422.07,Mobile,Mumbai,Groceries,0,0,11,274.03,2,Visa,64,3768.17,OTP,0.3698,0,0
TXN_1930,USER_8758,35.8,POS,2023-02-22 10:18:00,80221.03,Laptop,Mumbai,Electronics,0,0,10,359.33,1,Visa,58,1246.16,Password,0.0994,0,0
TXN_13047,USER_4094,127.36,Bank Transfer,2023-06-24 08:53:00,54099.36,Tablet,New York,Electronics,0,0,10,199.05,4,Mastercard,68,4879.36,PIN,0.2716,0,1
TXN_2518,USER_7376,9.15,Online,2023-03-27 15:57:00,1932.89,Tablet,Sydney,Groceries,0,0,13,265.48,3,Discover,119,3532.08,Biometric,0.2275,1,0
TXN_46217,USER_3793,16.84,POS,2023-08-22 19:07:00,55961.39,Tablet,Sydney,Clothing,0,1,11,44.57,1,Discover,203,2443.84,PIN,0.2491,0,0
TXN_18371,USER_8256,79.07,POS,2023-11-16 14:04:00,52919.28,Mobile,London,Groceries,0,0,11,145.71,3,Visa,65,2343.39,PIN,0.5274,0,0
TXN_14379,USER_3262,9.49,Online,2023-09-01 13:46:00,54032.34,Mobile,London,Restaurants,0,0,14,84.55,1,Visa,146,4495.21,OTP,0.338,1,0
TXN_37643,USER_3566,10.24,ATM Withdrawal,2023-07-29 03:02:00,45536.32,Tablet,Mumbai,Groceries,0,0,13,353.99,3,Mastercard,12,3820.93,Password,0.5468,0,0
TXN_13621,USER_4845,137.13,Bank Transfer,2023-07-13 20:08:00,31896.92,Tablet,Mumbai,Clothing,0,0,7,121.46,3,Visa,24,4588.07,OTP,0.5835,0,0
TXN_42535,USER_4091,117.33,Bank Transfer,2023-08-07 22:43:00,34525.07,Mobile,London,Restaurants,0,1,7,324.88,1,Amex,146,4553.81,Password,0.4237,0,0
TXN_21870,USER_9203,67.16,Online,2023-08-10 05:13:00,40326.58,Tablet,Mumbai,Restaurants,0,1,12,269.28,0,Discover,158,3955.47,PIN,0.9224,1,1
TXN_19599,USER_9550,110.92,ATM Withdrawal,2023-05-27 02:40:00,99409.64,Laptop,New York,Groceries,0,0,3,270.04,1,Amex,173,562.97,OTP,0.7566,0,0
TXN_47813,USER_2327,145.85,POS,2023-04-12 07:48:00,50696.11,Tablet,New York,Clothing,1,0,4,478.62,4,Visa,31,2516.6,Biometric,0.5829,1,1
TXN_2682,USER_8730,28.59,Online,2023-07-15 13:01:00,833.8,Tablet,New York,Restaurants,0,0,5,141.57,4,Amex,122,3518.52,Biometric,0.3789,0,1
TXN_6933,USER_3355,120.82,ATM Withdrawal,2023-07-15 23:12:00,9927.2,Mobile,London,Restaurants,0,0,2,185.16,3,Mastercard,59,4959.73,OTP,0.2306,0,0
TXN_47522,USER_9409,16.97,POS,2023-08-19 11:56:00,52165.88,Mobile,New York,Electronics,0,0,10,319.69,0,Visa,103,4184.27,Biometric,0.7169,0,0
TXN_32188,USER_3635,52.05,ATM Withdrawal,2023-10-23 23:13:00,33891.53,Mobile,New York,Clothing,0,0,2,38.54,4,Amex,209,2971.56,PIN,0.0182,0,1
TXN_33200,USER_3416,127.39,Bank Transfer,2023-09-23 20:21:00,19084.46,Laptop,New York,Travel,1,0,7,217.56,4,Visa,203,4432.79,OTP,0.661,0,1
TXN_48358,USER_3934,57.17,Online,2023-10-07 19:20:00,17318.07,Laptop,Sydney,Travel,0,1,5,87.02,0,Amex,172,1845.5,Biometric,0.6976,0,0
TXN_32748,USER_6020,41.1,POS,2023-08-16 07:18:00,4359.94,Laptop,Tokyo,Groceries,0,0,1,302.26,3,Visa,35,1492.61,PIN,0.4299,0,0
TXN_28188,USER_7662,18.63,POS,2023-10-22 08:29:00,57957.83,Mobile,Sydney,Restaurants,0,0,9,336.14,4,Mastercard,189,405.34,Biometric,0.2606,0,1
